,4,0.01,
,2048,3.02,
,4096,6.56,
,8192,13.67,
,16384,37.50,
,32768,188.88,
,65536,515.98,
,8,0.02,
,16,0.04,
,32,0.05,
,64,0.06,
,128,0.43,
,256,2.74,
,512,34.66,
,1024,254.94,
,4,0.01,
,3,0.00,
,1,0.01,
,1,0.00,
,2,0.01,
,2,0.00,
,1,0.00,
,2,0.00,
,3,0.00,
,18,0.01,
,6,0.00,
,48,0.03,
,384,0.50,
,3072,10.44,
,81,0.10,
,1215,7.67,
,15309,237.78,
,1,0.00,
,512,1.45,
,2,0.01,
,3,0.01,
,4,0.01,
,5,0.01,
,6,0.01,
,7,0.02,
,8,0.03,
,9,0.03,
,10,0.04,
,11,0.04,
,12,0.06,
,13,0.02,
,14,0.01,
,15,0.02,
,16,0.01,
,17,0.03,
,18,0.02,
,19,0.04,
,20,0.04,
,21,0.03,
,22,0.04,
,23,0.03,
,24,0.04,
,25,0.03,
,26,0.03,
,27,0.03,
,28,0.03,
,29,0.03,
,30,0.06,
,31,0.07,
,32,0.09,
,33,0.06,
,34,0.08,
,35,0.09,
,36,0.12,
,37,0.07,
,38,0.09,
,39,0.10,
,40,0.15,
,41,0.12,
,42,0.13,
,43,0.17,
,44,0.24,
,45,0.23,
,46,0.28,
,47,0.29,
,48,0.33,
,49,0.48,
,50,0.37,
,51,0.42,
,3,0.00,
,9,0.01,
,27,0.02,
,81,0.07,
,243,0.30,
,729,1.86,
,2187,17.06,
,6561,151.94,
,59049,490.17,
,16,0.02,
,32,0.02,
,64,0.14,
,128,0.28,
,256,1.08,
,512,8.70,
,1024,30.92,
,2048,12.85,
,4096,67.00,
,8192,257.29,
,32768,597.31,
,65536,805.70,
,2,0.01,
,8,0.00,
,32,0.02,
,128,0.19,
,512,5.00,
,2048,20.42,
,8192,675.47,
,32768,233.39,
,18,0.01,
,324,1.34,
,4374,62.10,
,1,0.00,
,512,1.74,
,2,0.01,
,3,0.01,
,4,0.00,
,5,0.01,
,6,0.00,
,7,0.01,
,8,0.02,
,9,0.03,
,10,0.04,
,11,0.04,
,12,0.07,
,13,0.02,
,14,0.02,
,15,0.01,
,16,0.02,
,17,0.03,
,18,0.03,
,19,0.03,
,20,0.04,
,21,0.04,
,22,0.05,
,23,0.03,
,24,0.02,
,25,0.05,
,26,0.04,
,27,0.04,
,28,0.04,
,29,0.04,
,30,0.06,
,31,0.04,
,32,0.06,
,33,0.09,
,34,0.09,
,35,0.08,
,36,0.06,
,37,0.10,
,38,0.10,
,39,0.13,
,40,0.10,
,41,0.12,
,42,0.22,
,43,0.16,
,44,0.26,
,45,0.27,
,46,0.23,
,47,0.36,
,48,0.32,
,49,0.49,
,50,0.44,
,51,0.42,
,3,0.00,
,9,0.01,
,27,0.02,
,81,0.06,
,243,0.28,
,729,1.64,
,2187,20.36,
,6561,215.98,
,59049,469.94,
,8,0.01,
,16,0.02,
,32,0.05,
,64,0.12,
,128,0.32,
,256,2.08,
,512,10.30,
,1024,4.82,
,2048,13.46,
,4096,44.50,
,8192,926.36,
,32768,476.68,
,65536,782.65,
,2,0.00,
,8,0.00,
,32,0.02,
,128,0.24,
,512,5.62,
,2048,20.08,
,8192,488.05,
,32768,312.40,
,2,0.00,
,4,0.00,
,1,0.01,
,24,0.01,
,12,0.01,
,4,0.00,
,24,0.01,
,1,0.00,
,1,0.00,
,2,0.01,
,2,0.00,
,16,0.01,
,12,0.01,
,32,0.03,
,1,0.00,
,1,0.00,
,2,0.01,
,2,0.00,
,2,0.01,
,324,0.44,
,2592,10.22,
,1296,6.80,
,6,0.01,
,324,0.36,
,648,1.34,
,10368,671.96,
,2,0.00,
,1024,342.68,
,2048,3.78,
,4096,11.13,
,8192,41.80,
,16384,169.13,
,65536,525.01,
,4,0.00,
,8,0.01,
,16,0.07,
,32,0.06,
,64,0.04,
,128,4.14,
,256,52.43,
,2,0.00,
,24,0.02,
,360,1.13,
,8320,83.26,
,2,0.01,
,24,0.02,
,360,1.18,
,8320,430.64,
,1,0.00,
,228,0.39,
,3072,14.36,
,1,0.00,
,1,0.00,
,2,0.00,
,3,0.01,
,4,0.01,
,12,0.01,
,54,0.04,
,1,0.00,
,160,0.12,
,20480,402.65,
,19968,214.10,
,1,0.00,
,2,0.01,
,4,0.01,
,8,0.01,
,16,0.00,
,128,0.20,
,2,0.01,
,24,0.03,
,360,1.75,
,8320,110.55,
,5184,41.21,
,2,0.00,
,648,1.29,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
