,2,0.01,
,8,0.00,
,32,0.02,
,128,0.19,
,512,5.00,
,2048,20.42,
,8192,675.47,
,32768,233.39,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,2,0.01,
,8,0.00,
,12,0.02,
,24,0.02,
,48,0.04,
,96,0.15,
,192,1.35,
,384,53.39,
,768,968.92,
,49152,416.92,
,0,0.00,
,0,0.01,
,8,0.01,
,16,0.02,
,32,0.04,
,64,0.14,
,128,1.05,
,256,16.45,
,512,281.42,
,32768,302.92,
,0,0.01,
,0,0.00,
,8,0.01,
,16,0.01,
,32,0.02,
,64,0.12,
,128,0.81,
,256,10.13,
,512,250.18,
,32768,319.42,
,0,0.00,
,0,0.00,
,8,0.01,
,16,0.02,
,32,0.03,
,64,0.11,
,128,0.93,
,256,13.77,
,512,434.56,
,32768,312.45,
,0,0.00,
,0,0.00,
,8,0.00,
,16,0.01,
,32,0.03,
,64,0.10,
,128,0.96,
,256,13.56,
,512,464.65,
,32768,311.78,
,2,0.00,
,6,0.00,
,10,0.01,
,14,0.02,
,18,0.02,
,22,0.02,
,26,0.01,
,30,0.03,
,34,0.02,
,38,0.03,
,42,0.02,
,46,0.04,
,50,0.03,
,54,0.03,
,58,0.04,
,62,0.03,
,66,0.03,
,70,0.05,
,74,0.03,
,78,0.04,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.02,
,17,0.00,
,21,0.01,
,25,0.02,
,29,0.02,
,33,0.02,
,37,0.01,
,41,0.02,
,45,0.02,
,49,0.02,
,53,0.01,
,57,0.03,
,61,0.02,
,65,0.02,
,69,0.02,
,73,0.03,
,77,0.01,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.00,
,17,0.02,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.02,
,37,0.02,
,41,0.01,
,45,0.01,
,49,0.02,
,53,0.02,
,57,0.02,
,61,0.02,
,65,0.02,
,69,0.02,
,73,0.02,
,77,0.02,
,0,0.00,
,1,0.01,
,9,0.01,
,13,0.00,
,17,0.01,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.02,
,37,0.01,
,41,0.01,
,45,0.02,
,49,0.02,
,53,0.01,
,57,0.02,
,61,0.02,
,65,0.02,
,69,0.02,
,73,0.02,
,77,0.02,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.01,
,17,0.01,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.01,
,37,0.01,
,41,0.01,
,45,0.01,
,49,0.01,
,53,0.02,
,57,0.02,
,61,0.02,
,65,0.02,
,69,0.02,
,73,0.02,
,77,0.02,
,2,0.00,
,8,0.01,
,16,0.02,
,32,0.03,
,64,0.08,
,128,0.35,
,256,4.66,
,512,70.21,
,65536,703.61,
,0,0.01,
,0,0.00,
,16,0.02,
,32,0.03,
,64,0.06,
,128,0.97,
,256,4.60,
,512,612.54,
,32768,337.56,
,65536,966.00,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.03,
,64,0.07,
,128,0.62,
,256,3.00,
,512,289.91,
,32768,361.13,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.03,
,64,0.06,
,128,0.73,
,256,4.02,
,512,425.76,
,32768,341.36,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.03,
,64,0.07,
,128,0.72,
,256,3.72,
,512,494.30,
,32768,341.50,
,2,0.01,
,8,0.00,
,16,0.02,
,32,0.06,
,64,0.06,
,0,0.01,
,0,0.00,
,16,0.02,
,32,0.05,
,64,0.06,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.02,
,64,0.07,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.03,
,64,0.06,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.03,
,64,0.06,
